Source folder: testFiles  
Description source file: Test combination of different structures  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_complex1.cpp |  | False | 1 | 131 |  | /** test file with complex combination of constructs* TODO: ... | 
 | --  FUNCTION_DECL | 8 | init | init() | c:@F@init# | True | 10 | 10 |  | boolinit(void) | 
 | --  FUNCTION_DECL | 8 | maincycle | maincycle() | c:@F@maincycle# | True | 11 | 11 |  | voidmaincycle(void) | 
 | --  FUNCTION_DECL | 8 | readInputs | readInputs() | c:@F@readInputs# | True | 12 | 12 |  | voidreadInputs(void) | 
 | --  FUNCTION_DECL | 8 | readCAN | readCAN() | c:@F@readCAN# | True | 13 | 13 |  | voidreadCAN(void) | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 15 | 28 |  | intmain(){//$ [init successfull ?]if(init())//${maincycle();... | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 16 | 28 |  | {//$ [init successfull ?]if(init())//${maincycle();//$}else{... | 
 | ------  IF_STMT | 205 | None |  |  | False | 18 | 25 |  | if(init())//${maincycle();//$}else{//$ do nothing} | 
 | --------  CALL_EXPR | 103 | None | init |  | False | 18 | 18 |  | init() | 
 | ----------  UNEXPOSED_EXPR | 100 | None | init |  | False | 18 | 18 |  | init | 
 | ------------  DECL_REF_EXPR | 101 | None | init |  | False | 18 | 18 |  | init | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 19 | 21 |  | {maincycle();//$} | 
 | ----------  CALL_EXPR | 103 | None | maincycle |  | False | 20 | 20 |  | maincycle() | 
 | ------------  UNEXPOSED_EXPR | 100 | None | maincycle |  | False | 20 | 20 |  | maincycle | 
 | --------------  DECL_REF_EXPR | 101 | None | maincycle |  | False | 20 | 20 |  | maincycle | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 23 | 25 |  | {//$ do nothing} | 
 | ------  RETURN_STMT | 214 | None |  |  | False | 27 | 27 |  | return | 
 | --  FUNCTION_DECL | 8 | init | init() | c:@F@init# | True | 30 | 33 |  | init(){//$ initialize soft- and hardware} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 31 | 33 |  | {//$ initialize soft- and hardware} | 
 | --  FUNCTION_DECL | 8 | maincycle | maincycle() | c:@F@maincycle# | True | 36 | 79 |  | maincycle(){inttimer,oldTimer,error;//$while(true){//$ [time... | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 37 | 79 |  | {inttimer,oldTimer,error;//$while(true){//$ [time for new ma... | 
 | ------  DECL_STMT | 231 | None |  |  | False | 38 | 38 |  | inttimer,oldTimer,error; | 
 | --------  VAR_DECL | 9 | timer | timer | c:test_complex1.cpp@655@F@maincycle#@timer | True | 38 | 38 |  | inttimer | 
 | --------  VAR_DECL | 9 | oldTimer | oldTimer | c:test_complex1.cpp@655@F@maincycle#@oldTimer | True | 38 | 38 |  | oldTimer | 
 | --------  VAR_DECL | 9 | error | error | c:test_complex1.cpp@655@F@maincycle#@error | True | 38 | 38 |  | error | 
 | ------  WHILE_STMT | 207 | None |  |  | False | 41 | 76 |  | while(true){//$ [time for new main cycle ieteration ?]if(tim... | 
 | --------  CXX_BOOL_LITERAL_EXPR | 130 | None |  |  | False | 41 | 41 |  | true | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 42 | 76 |  | {//$ [time for new main cycle ieteration ?]if(timer>10){//$ ... | 
 | ----------  IF_STMT | 205 | None |  |  | False | 44 | 75 |  | if(timer>10){//$ execute main cycle//$1 read inputsreadInput... | 
 | ------------  BINARY_OPERATOR | 114 | None |  |  | False | 44 | 44 |  | timer>10 | 
 | --------------  UNEXPOSED_EXPR | 100 | None | timer |  | False | 44 | 44 |  | timer | 
 | ----------------  DECL_REF_EXPR | 101 | None | timer |  | False | 44 | 44 |  | timer | 
 | --------------  INTEGER_LITERAL | 106 | None |  |  | False | 44 | 44 |  | 10 | 
 | ------------  COMPOUND_STMT | 202 | None |  |  | False | 45 | 53 |  | {//$ execute main cycle//$1 read inputsreadInputs();//$//$1 ... | 
 | --------------  CALL_EXPR | 103 | None | readInputs |  | False | 49 | 49 |  | readInputs() | 
 | ----------------  UNEXPOSED_EXPR | 100 | None | readInputs |  | False | 49 | 49 |  | readInputs | 
 | ------------------  DECL_REF_EXPR | 101 | None | readInputs |  | False | 49 | 49 |  | readInputs | 
 | --------------  CALL_EXPR | 103 | None | readCAN |  | False | 52 | 52 |  | readCAN() | 
 | ----------------  UNEXPOSED_EXPR | 100 | None | readCAN |  | False | 52 | 52 |  | readCAN | 
 | ------------------  DECL_REF_EXPR | 101 | None | readCAN |  | False | 52 | 52 |  | readCAN | 
 | ------------  IF_STMT | 205 | None |  |  | False | 54 | 75 |  | if(error=0){//$ increment timertimer=timer+1;if(timer<oldTim... | 
 | --------------  UNEXPOSED_EXPR | 100 | None |  |  | False | 54 | 54 |  | error=0 | 
 | ----------------  UNEXPOSED_EXPR | 100 | None |  |  | False | 54 | 54 |  | error=0 | 
 | ------------------  BINARY_OPERATOR | 114 | None |  |  | False | 54 | 54 |  | error=0 | 
 | --------------------  DECL_REF_EXPR | 101 | None | error |  | False | 54 | 54 |  | error | 
 | --------------------  INTEGER_LITERAL | 106 | None |  |  | False | 54 | 54 |  | 0 | 
 | --------------  COMPOUND_STMT | 202 | None |  |  | False | 55 | 67 |  | {//$ increment timertimer=timer+1;if(timer<oldTimer){//$ fat... | 
 | ----------------  BINARY_OPERATOR | 114 | None |  |  | False | 57 | 57 |  | timer=timer+1 | 
 | ------------------  DECL_REF_EXPR | 101 | None | timer |  | False | 57 | 57 |  | timer | 
 | ------------------  BINARY_OPERATOR | 114 | None |  |  | False | 57 | 57 |  | timer+1 | 
 | --------------------  UNEXPOSED_EXPR | 100 | None | timer |  | False | 57 | 57 |  | timer | 
 | ----------------------  DECL_REF_EXPR | 101 | None | timer |  | False | 57 | 57 |  | timer | 
 | --------------------  INTEGER_LITERAL | 106 | None |  |  | False | 57 | 57 |  | 1 | 
 | ----------------  IF_STMT | 205 | None |  |  | False | 59 | 66 |  | if(timer<oldTimer){//$ fatal error}else{//$ no problem} | 
 | ------------------  BINARY_OPERATOR | 114 | None |  |  | False | 59 | 59 |  | timer<oldTimer | 
 | --------------------  UNEXPOSED_EXPR | 100 | None | timer |  | False | 59 | 59 |  | timer | 
 | ----------------------  DECL_REF_EXPR | 101 | None | timer |  | False | 59 | 59 |  | timer | 
 | --------------------  UNEXPOSED_EXPR | 100 | None | oldTimer |  | False | 59 | 59 |  | oldTimer | 
 | ----------------------  DECL_REF_EXPR | 101 | None | oldTimer |  | False | 59 | 59 |  | oldTimer | 
 | ------------------  COMPOUND_STMT | 202 | None |  |  | False | 60 | 62 |  | {//$ fatal error} | 
 | ------------------  COMPOUND_STMT | 202 | None |  |  | False | 64 | 66 |  | {//$ no problem} | 
 | --------------  IF_STMT | 205 | None |  |  | False | 68 | 75 |  | if(error=1){//$ do crazy stuff}else{//$ everything is lost} | 
 | ----------------  UNEXPOSED_EXPR | 100 | None |  |  | False | 68 | 68 |  | error=1 | 
 | ------------------  UNEXPOSED_EXPR | 100 | None |  |  | False | 68 | 68 |  | error=1 | 
 | --------------------  BINARY_OPERATOR | 114 | None |  |  | False | 68 | 68 |  | error=1 | 
 | ----------------------  DECL_REF_EXPR | 101 | None | error |  | False | 68 | 68 |  | error | 
 | ----------------------  INTEGER_LITERAL | 106 | None |  |  | False | 68 | 68 |  | 1 | 
 | ----------------  COMPOUND_STMT | 202 | None |  |  | False | 69 | 71 |  | {//$ do crazy stuff} | 
 | ----------------  COMPOUND_STMT | 202 | None |  |  | False | 73 | 75 |  | {//$ everything is lost} | 
 | ------  RETURN_STMT | 214 | None |  |  | False | 78 | 78 |  | return | 
