Source folder: testFiles  
Description source file: Test function cal within for loop with annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_functionCallsForLoopWithCondAnnotations.cpp | testFiles/test_functionCallsForLoopWithCondAnnotations.cpp |  | False | 1 | 22 |  | /*** main function not reconized by build_db ?* -> is curren... | 
 | --  FUNCTION_DECL | 8 | call_do | call_do() | c:@F@call_do# | True | 6 | 6 |  | voidcall_do(void) | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 8 | 16 |  | intmain(){//$ [condition 1]for(inti=0;i<6;i++){//$ call doca... | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 9 | 16 |  | {//$ [condition 1]for(inti=0;i<6;i++){//$ call docall_do()//... | 
 | ------  FOR_STMT | 209 |  |  |  | False | 11 | 15 |  | for(inti=0;i<6;i++){//$ call docall_do()//$} | 
 | --------  DECL_STMT | 231 |  |  |  | False | 11 | 11 |  | inti=0; | 
 | ----------  VAR_DECL | 9 | i | i | c:test_functionCallsForLoopWithCondAnnotations.cpp@181@F@main#@i | True | 11 | 11 |  | inti=0 | 
 | ------------  INTEGER_LITERAL | 106 |  |  |  | False | 11 | 11 |  | 0 | 
 | --------  BINARY_OPERATOR | 114 |  |  |  | False | 11 | 11 |  | i<6 | 
 | ----------  UNEXPOSED_EXPR | 100 | i | i |  | False | 11 | 11 |  | i | 
 | ------------  DECL_REF_EXPR | 101 | i | i |  | False | 11 | 11 |  | i | 
 | ----------  INTEGER_LITERAL | 106 |  |  |  | False | 11 | 11 |  | 6 | 
 | --------  UNARY_OPERATOR | 112 |  |  |  | False | 11 | 11 |  | i++ | 
 | ----------  DECL_REF_EXPR | 101 | i | i |  | False | 11 | 11 |  | i | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 12 | 15 |  | {//$ call docall_do()//$} | 
 | ----------  CALL_EXPR | 103 | call_do | call_do |  | False | 14 | 14 |  | call_do() | 
 | ------------  UNEXPOSED_EXPR | 100 | call_do | call_do |  | False | 14 | 14 |  | call_do | 
 | --------------  DECL_REF_EXPR | 101 | call_do | call_do |  | False | 14 | 14 |  | call_do | 
 | --  FUNCTION_DECL | 8 | call_do | call_do() | c:@F@call_do# | True | 18 | 21 |  | voidcall_do(){//$ action 2} | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 19 | 21 |  | {//$ action 2} | 
