Source folder: testFiles  
Description source file: Test functions calls within if - else with annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_functionsCallIfElseWithCondAnnotations.cpp |  | False | 1 | 35 |  | /*** call_2() is intentionally not declared. It should not b... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 7 | 7 |  | intx | 
 | --  FUNCTION_DECL | 8 | call_1 | call_1() | c:@F@call_1# | True | 9 | 9 |  | voidcall_1(void) | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 11 | 23 |  | intmain(){//$ [condition 1]if(x==1){call_1()//$}//$ [conditi... | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 12 | 23 |  | {//$ [condition 1]if(x==1){call_1()//$}//$ [condition 2]else... | 
 | ------  IF_STMT | 205 | None |  |  | False | 14 | 22 |  | if(x==1){call_1()//$}//$ [condition 2]else{call_2()//$} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 14 | 14 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 14 | 14 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 14 | 14 |  | x | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 14 | 14 |  | 1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 15 | 17 |  | {call_1()//$} | 
 | ----------  CALL_EXPR | 103 | None | call_1 |  | False | 16 | 16 |  | call_1() | 
 | ------------  UNEXPOSED_EXPR | 100 | None | call_1 |  | False | 16 | 16 |  | call_1 | 
 | --------------  DECL_REF_EXPR | 101 | None | call_1 |  | False | 16 | 16 |  | call_1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 20 | 22 |  | {call_2()//$} | 
 | --  FUNCTION_DECL | 8 | call_1 | call_1() | c:@F@call_1# | True | 26 | 29 |  | voidcall_1(){//$ action 1} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 27 | 29 |  | {//$ action 1} | 
 | --  FUNCTION_DECL | 8 | call_2 | call_2() | c:@F@call_2# | True | 31 | 34 |  | voidcall_2(){//$ action 2} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 32 | 34 |  | {//$ action 2} | 
