Source folder: testFiles  
Description source file: Test function call in main with annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_functionsCallWithAnnotations.cpp | testFiles/test_functionsCallWithAnnotations.cpp |  | False | 1 | 19 |  | /** Link for function do_calc not generated ?*  is shown if ... | 
 | --  FUNCTION_DECL | 8 | do_calc | do_calc() | c:@F@do_calc# | True | 6 | 6 |  | voiddo_calc(void) | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 8 | 13 |  | intmain(){//$ actiondo_calc()//$} | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 9 | 13 |  | {//$ actiondo_calc()//$} | 
 | ------  CALL_EXPR | 103 | do_calc | do_calc |  | False | 12 | 12 |  | do_calc() | 
 | --------  UNEXPOSED_EXPR | 100 | do_calc | do_calc |  | False | 12 | 12 |  | do_calc | 
 | ----------  DECL_REF_EXPR | 101 | do_calc | do_calc |  | False | 12 | 12 |  | do_calc | 
 | --  FUNCTION_DECL | 8 | do_calc | do_calc() | c:@F@do_calc# | True | 15 | 18 |  | voiddo_calc(void){//$ action 2} | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 16 | 18 |  | {//$ action 2} | 
