Source folder: testFiles  
Description source file: Test do while loop with conditional an normal annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_mainFunctionDoWhileLoopWithCondAnnotations.cpp |  | False | 1 | 19 |  | /** * Show while loop and annotated condition in plantuml. *... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 9 | 9 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 11 | 18 |  | intmain(){//$ [condition 1]do{//$ action 1}while(x!=1);} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 12 | 18 |  | {//$ [condition 1]do{//$ action 1}while(x!=1);} | 
 | ------  DO_STMT | 208 | None |  |  | False | 14 | 17 |  | do{//$ action 1}while(x!=1) | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 15 | 17 |  | {//$ action 1} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 17 | 17 |  | x!=1 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 17 | 17 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 17 | 17 |  | x | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 17 | 17 |  | 1 | 
