Source folder: testFiles  
Description source file: Test for loop with conditonal and normal annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_mainFunctionForLoopWithCondAnnotations.cpp | testFiles/test_mainFunctionForLoopWithCondAnnotations.cpp |  | False | 1 | 10 |  | intmain(){//$ [condition 1]for(inti=0;i<6;i++){//$ action 1}... | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 2 | 9 |  | intmain(){//$ [condition 1]for(inti=0;i<6;i++){//$ action 1}... | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 3 | 9 |  | {//$ [condition 1]for(inti=0;i<6;i++){//$ action 1}} | 
 | ------  FOR_STMT | 209 |  |  |  | False | 5 | 8 |  | for(inti=0;i<6;i++){//$ action 1} | 
 | --------  DECL_STMT | 231 |  |  |  | False | 5 | 5 |  | inti=0; | 
 | ----------  VAR_DECL | 9 | i | i | c:test_mainFunctionForLoopWithCondAnnotations.cpp@44@F@main#@i | True | 5 | 5 |  | inti=0 | 
 | ------------  INTEGER_LITERAL | 106 |  |  |  | False | 5 | 5 |  | 0 | 
 | --------  BINARY_OPERATOR | 114 |  |  |  | False | 5 | 5 |  | i<6 | 
 | ----------  UNEXPOSED_EXPR | 100 | i | i |  | False | 5 | 5 |  | i | 
 | ------------  DECL_REF_EXPR | 101 | i | i |  | False | 5 | 5 |  | i | 
 | ----------  INTEGER_LITERAL | 106 |  |  |  | False | 5 | 5 |  | 6 | 
 | --------  UNARY_OPERATOR | 112 |  |  |  | False | 5 | 5 |  | i++ | 
 | ----------  DECL_REF_EXPR | 101 | i | i |  | False | 5 | 5 |  | i | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 6 | 8 |  | {//$ action 1} | 
