Source folder: testFiles  
Description source file: Test if else with annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_mainFunctionIfElseWithAnnotation.cpp | testFiles/test_mainFunctionIfElseWithAnnotation.cpp |  | False | 1 | 22 |  | /*** generated plantuml contains if structure with no condit... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 9 | 9 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 11 | 21 |  | intmain(){if(x==1){//$ action 1}else{//$ action 2}} | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 12 | 21 |  | {if(x==1){//$ action 1}else{//$ action 2}} | 
 | ------  IF_STMT | 205 |  |  |  | False | 13 | 20 |  | if(x==1){//$ action 1}else{//$ action 2} | 
 | --------  BINARY_OPERATOR | 114 |  |  |  | False | 13 | 13 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | x | x |  | False | 13 | 13 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | x | x |  | False | 13 | 13 |  | x | 
 | ----------  INTEGER_LITERAL | 106 |  |  |  | False | 13 | 13 |  | 1 | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 14 | 16 |  | {//$ action 1} | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 18 | 20 |  | {//$ action 2} | 
