Source folder: testFiles  
Description source file: Test if else with conditional annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_mainFunctionIfElseWithCondAnnotation.cpp |  | False | 1 | 16 |  | // TODO: Check, why should there be nothing generated ?intx;... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 3 | 3 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 5 | 15 |  | intmain(){//$ [condition 1]if(x==1){}//$ [condition 2]else{}... | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 6 | 15 |  | {//$ [condition 1]if(x==1){}//$ [condition 2]else{}} | 
 | ------  IF_STMT | 205 | None |  |  | False | 8 | 14 |  | if(x==1){}//$ [condition 2]else{} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 8 | 8 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 8 | 8 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 8 | 8 |  | x | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 8 | 8 |  | 1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 9 | 10 |  | {} | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 13 | 14 |  | {} | 
