Source folder: testFiles  
Description source file: Test if else with conditional and normal annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_mainFunctionIfElseWithCondAnnotations.cpp | testFiles/test_mainFunctionIfElseWithCondAnnotations.cpp |  | False | 1 | 18 |  | // condition 3 for else is not shownintx;intmain(){//$ [cond... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 3 | 3 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 5 | 17 |  | intmain(){//$ [condition 1]if(x==1){//$ action 1}//$ [condit... | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 6 | 17 |  | {//$ [condition 1]if(x==1){//$ action 1}//$ [condition 3]els... | 
 | ------  IF_STMT | 205 |  |  |  | False | 8 | 16 |  | if(x==1){//$ action 1}//$ [condition 3]else{//$ action 3} | 
 | --------  BINARY_OPERATOR | 114 |  |  |  | False | 8 | 8 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | x | x |  | False | 8 | 8 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | x | x |  | False | 8 | 8 |  | x | 
 | ----------  INTEGER_LITERAL | 106 |  |  |  | False | 8 | 8 |  | 1 | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 9 | 11 |  | {//$ action 1} | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 14 | 16 |  | {//$ action 3} | 
