Source folder: testFiles  
Description source file: Test if else without annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_mainFunctionIfElseWithoutAnnotation.cpp | testFiles/test_mainFunctionIfElseWithoutAnnotation.cpp |  | False | 1 | 12 |  | intx;intmain(){if(x==1){}else{}} | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 1 | 1 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 3 | 11 |  | intmain(){if(x==1){}else{}} | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 4 | 11 |  | {if(x==1){}else{}} | 
 | ------  IF_STMT | 205 |  |  |  | False | 5 | 10 |  | if(x==1){}else{} | 
 | --------  BINARY_OPERATOR | 114 |  |  |  | False | 5 | 5 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | x | x |  | False | 5 | 5 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | x | x |  | False | 5 | 5 |  | x | 
 | ----------  INTEGER_LITERAL | 106 |  |  |  | False | 5 | 5 |  | 1 | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 6 | 7 |  | {} | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 9 | 10 |  | {} | 
