Source folder: testFiles  
Description source file: Test if with annotation  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_mainFunctionIfWithAnnotation.cpp |  | False | 1 | 17 |  | // Generated plantuml contains if structure with no conditio... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 8 | 8 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 10 | 16 |  | intmain(){if(x==1){//$ action 1}} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 11 | 16 |  | {if(x==1){//$ action 1}} | 
 | ------  IF_STMT | 205 | None |  |  | False | 12 | 15 |  | if(x==1){//$ action 1} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 12 | 12 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 12 | 12 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 12 | 12 |  | x | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 12 | 12 |  | 1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 13 | 15 |  | {//$ action 1} | 
