Source folder: testFiles  
Description source file: Test if without annotation  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_mainFunctionIfWithoutAnnotation.cpp | testFiles/test_mainFunctionIfWithoutAnnotation.cpp |  | False | 1 | 9 |  | intx;intmain(){if(x==1){}} | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 1 | 1 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 3 | 8 |  | intmain(){if(x==1){}} | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 4 | 8 |  | {if(x==1){}} | 
 | ------  IF_STMT | 205 |  |  |  | False | 5 | 7 |  | if(x==1){} | 
 | --------  BINARY_OPERATOR | 114 |  |  |  | False | 5 | 5 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | x | x |  | False | 5 | 5 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | x | x |  | False | 5 | 5 |  | x | 
 | ----------  INTEGER_LITERAL | 106 |  |  |  | False | 5 | 5 |  | 1 | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 6 | 7 |  | {} | 
