Source folder: testFiles  
Description source file: Test if else with annotation and nested if else without annotation  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | testFiles/test_mainFunctionNestedIfElseWithoutAnnotation.cpp | testFiles/test_mainFunctionNestedIfElseWithoutAnnotation.cpp |  | False | 1 | 21 |  | intx,y;intmain(){if(x==1){//$ action 1if(y<6){}else{}}else{/... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 1 | 1 |  | intx | 
 | --  VAR_DECL | 9 | y | y | c:@y | True | 1 | 1 |  | intx,y | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 3 | 20 |  | intmain(){if(x==1){//$ action 1if(y<6){}else{}}else{//$ acti... | 
 | ----  COMPOUND_STMT | 202 |  |  |  | False | 4 | 20 |  | {if(x==1){//$ action 1if(y<6){}else{}}else{//$ action 2}} | 
 | ------  IF_STMT | 205 |  |  |  | False | 5 | 19 |  | if(x==1){//$ action 1if(y<6){}else{}}else{//$ action 2} | 
 | --------  BINARY_OPERATOR | 114 |  |  |  | False | 5 | 5 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | x | x |  | False | 5 | 5 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | x | x |  | False | 5 | 5 |  | x | 
 | ----------  INTEGER_LITERAL | 106 |  |  |  | False | 5 | 5 |  | 1 | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 6 | 15 |  | {//$ action 1if(y<6){}else{}} | 
 | ----------  IF_STMT | 205 |  |  |  | False | 9 | 14 |  | if(y<6){}else{} | 
 | ------------  BINARY_OPERATOR | 114 |  |  |  | False | 9 | 9 |  | y<6 | 
 | --------------  UNEXPOSED_EXPR | 100 | y | y |  | False | 9 | 9 |  | y | 
 | ----------------  DECL_REF_EXPR | 101 | y | y |  | False | 9 | 9 |  | y | 
 | --------------  INTEGER_LITERAL | 106 |  |  |  | False | 9 | 9 |  | 6 | 
 | ------------  COMPOUND_STMT | 202 |  |  |  | False | 10 | 11 |  | {} | 
 | ------------  COMPOUND_STMT | 202 |  |  |  | False | 13 | 14 |  | {} | 
 | --------  COMPOUND_STMT | 202 |  |  |  | False | 17 | 19 |  | {//$ action 2} | 
