Source folder: testFiles  
Description source file: Test nested if with annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_mainFunctionNestedIfWithAnnotation.cpp |  | False | 1 | 15 |  | intx,y;intmain(){if(x==1){//$ action 1if(y<6){//$ action 2}}... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 1 | 1 |  | intx | 
 | --  VAR_DECL | 9 | y | y | c:@y | True | 1 | 1 |  | intx,y | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 3 | 14 |  | intmain(){if(x==1){//$ action 1if(y<6){//$ action 2}}} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 4 | 14 |  | {if(x==1){//$ action 1if(y<6){//$ action 2}}} | 
 | ------  IF_STMT | 205 | None |  |  | False | 5 | 13 |  | if(x==1){//$ action 1if(y<6){//$ action 2}} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 5 | 5 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 5 | 5 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 5 | 5 |  | x | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 5 | 5 |  | 1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 6 | 13 |  | {//$ action 1if(y<6){//$ action 2}} | 
 | ----------  IF_STMT | 205 | None |  |  | False | 9 | 12 |  | if(y<6){//$ action 2} | 
 | ------------  BINARY_OPERATOR | 114 | None |  |  | False | 9 | 9 |  | y<6 | 
 | --------------  UNEXPOSED_EXPR | 100 | None | y |  | False | 9 | 9 |  | y | 
 | ----------------  DECL_REF_EXPR | 101 | None | y |  | False | 9 | 9 |  | y | 
 | --------------  INTEGER_LITERAL | 106 | None |  |  | False | 9 | 9 |  | 6 | 
 | ------------  COMPOUND_STMT | 202 | None |  |  | False | 10 | 12 |  | {//$ action 2} | 
