Source folder: testFiles  
Description source file: Test nested ifs with conditional and normal annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_mainFunctionNestedIfWithCondAnnotations.cpp |  | False | 1 | 17 |  | intx,y;intmain(){//$ [condition 1]if(x==1){//$ action 1//$ [... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 1 | 1 |  | intx | 
 | --  VAR_DECL | 9 | y | y | c:@y | True | 1 | 1 |  | intx,y | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 3 | 16 |  | intmain(){//$ [condition 1]if(x==1){//$ action 1//$ [conditi... | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 4 | 16 |  | {//$ [condition 1]if(x==1){//$ action 1//$ [condition 2]if(y... | 
 | ------  IF_STMT | 205 | None |  |  | False | 6 | 15 |  | if(x==1){//$ action 1//$ [condition 2]if(y<6){//$ action 2}} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 6 | 6 |  | x==1 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 6 | 6 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 6 | 6 |  | x | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 6 | 6 |  | 1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 7 | 15 |  | {//$ action 1//$ [condition 2]if(y<6){//$ action 2}} | 
 | ----------  IF_STMT | 205 | None |  |  | False | 11 | 14 |  | if(y<6){//$ action 2} | 
 | ------------  BINARY_OPERATOR | 114 | None |  |  | False | 11 | 11 |  | y<6 | 
 | --------------  UNEXPOSED_EXPR | 100 | None | y |  | False | 11 | 11 |  | y | 
 | ----------------  DECL_REF_EXPR | 101 | None | y |  | False | 11 | 11 |  | y | 
 | --------------  INTEGER_LITERAL | 106 | None |  |  | False | 11 | 11 |  | 6 | 
 | ------------  COMPOUND_STMT | 202 | None |  |  | False | 12 | 14 |  | {//$ action 2} | 
