Source folder: testFiles  
Description source file: Test while loop with annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_mainFunctionWhileLoopWithAnnotation.cpp |  | False | 1 | 17 |  | /*** While loop is not shown if only annotation inside.* - i... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 8 | 8 |  | intx | 
 | --  VAR_DECL | 9 | b | b | c:@b | True | 8 | 8 |  | intx,b | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 10 | 16 |  | intmain(){while(x<b){//$ action 1}} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 11 | 16 |  | {while(x<b){//$ action 1}} | 
 | ------  WHILE_STMT | 207 | None |  |  | False | 12 | 15 |  | while(x<b){//$ action 1} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 12 | 12 |  | x<b | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 12 | 12 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 12 | 12 |  | x | 
 | ----------  UNEXPOSED_EXPR | 100 | None | b |  | False | 12 | 12 |  | b | 
 | ------------  DECL_REF_EXPR | 101 | None | b |  | False | 12 | 12 |  | b | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 13 | 15 |  | {//$ action 1} | 
