Source folder: testFiles  
Description source file: Test while loop with normal and conditional annotations  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
| :------------------- | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---:  | :---: | :--- | 
 |   TRANSLATION_UNIT | 300 | None | testFiles/test_mainFunctionWhileLoopWithCondAnnotations.cpp |  | False | 1 | 16 |  | /** while loop is not shown even with conditional annotation... | 
 | --  VAR_DECL | 9 | x | x | c:@x | True | 6 | 6 |  | intx | 
 | --  FUNCTION_DECL | 8 | main | main() | c:@F@main# | True | 8 | 15 |  | intmain(){//$ [condition 1]while(x!=1){//$ action 1}} | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 9 | 15 |  | {//$ [condition 1]while(x!=1){//$ action 1}} | 
 | ------  WHILE_STMT | 207 | None |  |  | False | 11 | 14 |  | while(x!=1){//$ action 1} | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 11 | 11 |  | x!=1 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | x |  | False | 11 | 11 |  | x | 
 | ------------  DECL_REF_EXPR | 101 | None | x |  | False | 11 | 11 |  | x | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 11 | 11 |  | 1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 12 | 14 |  | {//$ action 1} | 
